,fLength,fWidth,fConc1,fM3Long,fAlpha,fDist
887,18.4914,9.7635,0.3734,7.652,33.8161,188.867
888,23.4195,15.4552,0.3256,-17.3484,83.1994,21.972
889,60.6589,24.007,0.1316,-56.8415,68.547,74.1597
890,47.0773,12.5447,0.1589,-12.4242,26.9054,221.7892
891,65.4139,23.578000000000003,0.1961,-64.5557,8.72,168.322
892,27.0017,18.6292,0.1899,13.4257,80.473,65.16
893,32.8823,20.8996,0.1803,7.064,9.7115,207.967
894,15.8992,9.9494,0.2889,0.0313,16.2751,229.8505
895,18.2935,14.4717,0.3369,7.4088,58.0392,254.1091
896,13.1046,10.7367,0.4644,2.7674,39.533,184.419
897,24.4126,11.7612,0.27,13.2079,53.7096,180.677
898,84.5164,44.6698,0.0771,-64.6248,86.499,286.411
899,22.9856,15.0295,0.2556,-22.28,63.1867,222.9236
900,36.5105,16.9973,0.154,10.3356,25.1167,184.727
901,30.2057,11.0073,0.3453,27.9534,66.6421,229.763
902,13.2215,9.8806,0.5262,-8.2297,68.3213,164.00099999999998
903,44.4845,13.9986,0.1964,26.1503,78.462,203.951
904,73.7395,26.2305,0.1329,60.4879,9.2393,276.603
905,32.9345,13.6783,0.2871,31.4262,9.6233,182.668
906,28.8017,15.3571,0.2311,-13.3506,52.0461,216.466
907,68.8179,24.1383,0.1027,-34.3792,3.446,250.754
908,28.6457,7.3906,0.3789,-12.0845,1.9798,199.5122
909,130.05100000000002,73.8756,0.1504,-113.387,65.292,203.61900000000003
910,48.9181,27.5344,0.2411,46.7955,76.8882,56.9977
911,31.4336,23.2651,0.1717,19.8518,79.959,23.2363
912,36.4288,32.6215,0.109,23.0286,43.6107,102.899
913,52.3327,24.5651,0.2379,-64.6192,86.4925,191.2506
914,180.692,56.3602,0.0244,-108.561,89.9798,231.756
915,26.3904,7.0619,0.3819,-15.4233,9.8612,257.509
916,58.505,9.8665,0.1394,44.1789,10.3211,213.331
917,50.2046,5.2882,0.2302,14.9702,32.6903,243.5618
918,22.182,8.6884,0.3048,1.1238,23.8544,188.1051
919,45.7594,31.4493,0.0854,-31.0978,36.1302,142.638
920,73.7609,26.38,0.0742,40.1285,1.574,245.454
921,19.3139,12.2773,0.3344,16.1281,63.5259,222.127
922,19.2323,0.206,0.5305,19.4161,15.844,196.1829
923,63.1931,20.5842,0.0805,19.689,0.431,228.735
924,21.0425,11.7618,0.2847,8.5343,15.654000000000002,212.424
925,213.6676,42.1084,0.0838,-128.9566,15.1733,158.9085
926,12.9053,11.1999,0.4422,7.9081,47.135,126.963
927,41.6722,15.7646,0.2463,22.8555,75.4234,172.1233
928,89.2796,21.5342,0.1621,48.891000000000005,28.071,343.286
929,16.4733,11.3066,0.3549,7.2908,67.376,65.9992
930,69.6542,62.8887,0.1697,63.1938,64.605,401.807
931,62.1402,18.8759,0.2,44.595,8.203,328.44199999999995
932,157.02,72.7715,0.1708,-143.406,39.299,319.672
933,33.9555,15.9653,0.2797,16.5913,10.032,181.455
934,45.71,19.8224,0.1311,18.1879,4.655,221.253
935,26.694000000000003,9.5367,0.3885,20.5388,84.8213,28.173
936,92.8988,49.0521,0.0948,-56.9212,3.3724,379.671
937,40.2116,12.0067,0.259,32.4196,17.833,151.761
938,72.0438,17.4318,0.1088,60.8466,8.347999999999999,275.858
939,79.1694,31.7527,0.0997,-73.8495,63.8785,144.9938
940,35.8244,12.9203,0.2859,-15.3436,83.5162,220.13
941,59.8603,21.2562,0.106,51.307,0.1363,194.283
942,40.5572,22.2356,0.1482,29.7079,38.579,75.4929
943,61.2534,32.7662,0.2449,22.6197,35.9098,313.196
944,86.0363,51.4365,0.1476,-33.6731,43.822,250.653
945,129.482,77.0001,0.0267,114.169,49.472,176.37599999999998
946,58.2087,20.5589,0.1726,45.1295,2.861,273.628
947,70.7565,39.4608,0.0895,43.7692,7.797000000000001,287.001
948,183.006,67.1351,0.0456,111.716,14.6853,184.562
949,71.3341,22.0743,0.1116,-59.6576,57.6328,153.9082
950,44.9617,29.0237,0.1098,35.5255,60.1912,106.293
951,77.2639,27.1661,0.0953,65.9249,6.142,312.559
952,21.3784,12.8035,0.2208,6.6136,31.0226,187.951
953,32.2731,12.8275,0.213,-15.3179,14.4105,215.423
954,88.3871,21.003,0.1407,73.1872,1.8504,282.056
955,30.4575,19.135,0.2977,37.617,3.2816,129.4045
956,15.8819,14.8484,0.3451,15.9446,58.0306,82.9538
957,22.3229,15.7495,0.2528,-2.887,59.8118,259.407
958,23.7482,18.1092,0.1681,19.3269,72.7475,122.9703
959,27.8207,12.9459,0.246,-19.9657,22.8802,126.28
960,23.0075,12.2089,0.2635,-18.178,37.7458,140.8033
961,184.9312,98.5127,0.0813,118.9162,77.3193,315.2911
962,84.1495,15.470999999999998,0.1379,69.7426,0.4443,251.504
963,41.188,8.7842,0.3191,30.7532,15.6484,200.298
964,33.353,15.1927,0.1949,16.1896,23.7489,205.323
965,28.8208,23.9784,0.1918,15.8754,16.6,195.314
966,21.55,6.0508,0.5474,18.2119,44.943000000000005,144.571
967,45.6671,21.0998,0.0942,22.8327,3.197,133.452
968,87.5724,30.8293,0.0783,87.43799999999999,5.917000000000001,246.523
969,26.0078,7.2405,0.3247,-4.6882,22.151,217.199
970,27.5268,27.0289,0.1359,-3.1041,9.997,62.5272
971,38.5396,30.0414,0.1246,32.457,0.0345,67.9435
972,18.2742,16.9276,0.2619,-17.8521,82.5247,138.811
973,19.9217,7.2895,0.4007,-10.5086,29.921,127.18
974,23.3631,10.5873,0.361,18.8817,3.5191,216.965
975,35.3463,17.0601,0.184,10.4458,7.6086,216.975
976,89.8999,28.158,0.1134,-7.2309,0.128,362.793
977,45.6761,25.8262,0.1124,39.707,9.1708,102.7
978,41.4478,29.1897,0.0862,-16.3166,7.4614,217.693
979,117.515,46.7544,0.0751,-110.539,40.92,173.59900000000002
980,63.4427,48.4232,0.1285,47.6716,62.084,275.53
981,18.5949,10.0448,0.3201,22.3744,58.2024,192.1491
982,105.0299,34.6312,0.1211,-39.862,18.5288,363.2486
983,35.5217,16.5461,0.2236,-16.7064,11.586,213.452
984,133.10299999999998,87.8861,0.0289999999999999,108.53,8.6871,174.87099999999998
985,24.9086,17.4315,0.2229,-2.3838,37.114,204.794
986,102.225,40.6197,0.0732,-63.793,71.384,281.195
987,50.0306,21.527,0.3137,47.5023,11.877,277.506
988,12.8427,11.3821,0.4232,8.5891,82.4198,183.979
989,27.4634,6.955,0.3344,-11.7199,8.5588,169.08700000000002
990,62.3448,32.0626,0.0815,63.985,7.61,176.991
991,18.8526,8.564,0.3311,-18.5124,83.5139,247.5938
992,26.2027,7.1995,0.3201,-12.3954,80.0288,173.5
993,104.557,56.7628,0.1529,-92.0735,5.689,299.67
994,32.3989,16.4734,0.2566,30.3294,7.352,190.318
995,135.4783,16.6427,0.2695,-106.6342,75.6578,138.554
996,68.4655,22.3665,0.1438,-55.3082,84.7105,211.578
997,40.1618,27.4754,0.1271,40.7144,43.788,60.336000000000006
998,42.6599,16.9325,0.131,35.7591,9.0373,237.338
999,19.3604,1.769,0.3979,-13.2335,11.3138,172.7761
1000,12.7235,11.6292,0.3983,-9.407,20.956,152.285
1001,50.6529,10.7307,0.143,-14.3788,71.4379,190.3706
1002,24.7406,7.0634,0.4379999999999999,14.8191,4.672,169.892
1003,29.5468,9.166,0.2551,-18.1544,8.4488,208.981
1004,17.5993,10.9228,0.3174,-6.4173,76.1895,229.774
1005,27.7451,6.9264,0.3066,-15.3031,18.4147,176.274
1006,184.585,124.715,0.0637,-181.21,87.365,210.34
1007,42.9795,15.9668,0.1363,29.9491,10.603,185.708
1008,12.7848,11.5692,0.3837,-7.0807,86.4459,205.549
1009,23.2114,18.431,0.2195,22.652,2.8462,51.4993
1010,35.3734,18.3628,0.1425,25.8782,41.747,139.644
1011,88.7452,29.7188,0.1104,83.4887,3.4725,288.938
1012,75.0593,41.762,0.057,41.8155,51.4228,150.211
1013,16.9383,11.2215,0.3445,-5.7428,13.295,214.118
1014,26.9679,15.1052,0.2266,-11.6507,33.8143,196.21
1015,138.405,35.7701,0.2276,-85.3099,21.341,254.551
1016,28.8155,22.3636,0.1437,12.5494,50.306,66.8509
1017,54.8335,12.8325,0.1689,25.123,24.614,221.648
1018,21.776,12.7202,0.3722,15.5208,22.3655,120.076
1019,38.5646,19.5065,0.1377,12.5302,8.2142,199.937
1020,65.6318,28.2821,0.2413,26.5785,2.4674,313.433
1021,76.5934,21.6881,0.2224,-85.4021,19.152,181.36900000000003
1022,36.9247,15.4856,0.182,19.0956,7.671,162.898
1023,76.0124,13.3124,0.1361,47.4091,71.108,87.4189
1024,68.9546,27.5912,0.11,43.367,7.917999999999999,281.8977
1025,46.4638,16.1919,0.2553,28.0624,27.1336,216.433
1026,39.1899,16.9555,0.1899,-22.0058,5.222,180.757
1027,21.1305,12.5141,0.2534,-12.1122,81.2274,168.833
1028,100.9329,17.1969,0.0734,34.2887,88.4878,218.2294
1029,31.1572,12.4808,0.2461,20.8568,16.2791,60.7575
1030,206.433,69.9945,0.0708,99.3595,61.437,261.51
1031,49.1701,25.8629,0.2585,-31.4249,8.474,314.395
1032,15.9549,10.1359,0.504,6.9677,3.7232,122.2161
1033,45.0948,16.4904,0.1467,13.9027,4.361000000000001,179.202
1034,112.173,20.9418,0.1728,105.051,13.0126,281.1
1035,55.48,27.1606,0.1225,54.2556,32.222,262.181
1036,93.38,31.0536,0.0963,92.3385,5.287999999999999,228.431
1037,31.9219,17.0278,0.237,24.5355,0.0524,178.42700000000002
1038,21.111,6.3501,0.5238,-17.361,39.389,136.715
1039,102.309,37.0624,0.0601,97.4187,2.334,165.201
1040,34.664,12.5674,0.2251,28.1683,0.3188,170.33599999999998
1041,19.2604,6.9794,0.4334,13.3666,19.662,79.7601
1042,85.411,31.5895,0.1707,-68.816,6.244,288.735
1043,28.8471,8.0422,0.2799,-16.2881,13.2881,161.918
1044,29.1755,23.2356,0.1745,16.8998,34.4518,100.674
1045,73.882,26.8179,0.0778,51.8924,1.6503,260.79
1046,60.2053,31.5846,0.0659,-39.5387,59.3859,146.928
1047,18.6618,9.9741,0.3707,12.4181,45.7173,145.127
1048,99.7874,40.143,0.0461,88.835,0.2545,299.367
1049,20.641,11.6441,0.3055,5.9444,59.013000000000005,65.5167
1050,49.2668,21.7636,0.1529,44.8508,75.1611,245.03
1051,25.9887,0.0,0.4212,-14.2246,15.89,189.793
1052,24.9532,22.0362,0.1599,-12.9585,3.4894,54.5603
1053,59.2809,40.8788,0.1114,44.0363,43.2454,260.2098
1054,128.2407,86.6013,0.0398,-54.005,72.3385,354.4363
1055,26.6212,19.2324,0.2459,-12.248,44.407,198.768
1056,54.6903,13.3808,0.1691,41.7832,22.307,84.5171
1057,26.6552,19.372,0.2013,12.9495,19.8988,203.361
1058,113.5527,23.8733,0.1885,85.1413,26.0409,249.3809
1059,35.1096,15.7362,0.2249,31.9554,15.31,199.166
1060,141.22299999999998,87.5125,0.0206,-121.458,8.992,242.075
1061,36.728,11.3341,0.1988,33.2899,47.1913,133.0124
1062,19.7233,16.0799,0.2571,17.284000000000002,72.4626,106.234
1063,29.0737,11.33,0.2732,23.1537,60.4286,104.3705
1064,77.3767,19.1751,0.3464,-30.6467,18.283,154.8265
1065,20.3725,7.229,0.3765,10.5563,8.2645,232.581
1066,29.1545,19.347,0.1939999999999999,22.4989,23.197,202.71
1067,93.7755,25.2669,0.2121,40.2131,3.097,329.22
1068,57.5105,19.2637,0.1385,52.2129,3.837,227.06
1069,146.654,22.0517,0.0858,134.783,8.201,259.954
1070,22.709,0.0043,0.4169,12.5464,37.3872,128.363
1071,62.7878,21.5051,0.0857,-48.017,33.393,166.93200000000002
1072,20.7517,14.927,0.3881,33.2333,57.1232,205.1802
1073,27.3062,10.5344,0.2768,22.586,22.5743,195.661
1074,21.268,6.8651,0.4221,-13.5124,12.8928,109.644
1075,70.3028,26.3295,0.1033,41.2638,6.0446,222.422
1076,23.3974,18.5583,0.1943,-8.6083,78.842,162.60399999999998
1077,28.6277,24.2951,0.1395,-17.4477,76.584,89.9856
1078,26.4178,16.2443,0.242,-14.7074,52.269,108.745
1079,67.7208,28.5338,0.1739,-26.2084,6.4185,276.9277
1080,26.974,10.4617,0.2948,19.0586,32.7169,193.05900000000003
1081,101.699,43.1748,0.0553,66.8123,0.905,305.866
1082,20.8538,12.6652,0.2265,-10.3891,14.2807,171.262
1083,79.8937,26.1386,0.1428,56.62,34.986,290.431
1084,42.3739,12.7034,0.174,23.1648,7.1396,153.64600000000002
1085,86.8172,15.6015,0.1303,-48.4655,72.5286,244.2463
1086,86.7215,68.3604,0.0804,-34.4964,5.337999999999999,393.465
1087,74.3523,24.1072,0.1713,-65.9507,28.7573,114.9315
1088,27.7603,14.3865,0.384,11.5611,71.1574,183.5483
1089,58.9852,20.6539,0.0925,38.0697,58.8046,138.7223
1090,182.604,71.6365,0.1197,-138.6423,34.0059,214.6293
1091,30.9136,13.2071,0.2031,14.6628,11.2674,149.84799999999998
1092,24.6784,0.0029,0.3556,-9.7671,52.1801,197.337
1093,14.6656,7.9126,0.4984,-16.0882,34.0426,206.1159
1094,25.2017,10.3461,0.2902,-18.1472,1.9439,172.782
1095,38.6653,19.3423,0.1757,-37.8833,47.4316,145.2052
1096,25.0814,17.2814,0.2686,9.6426,16.3615,130.519
1097,150.965,45.7136,0.0521,129.254,61.152,189.67
1098,73.6129,25.178,0.1015,76.2647,1.141,254.304
1099,48.4191,23.3419,0.1785,-15.7444,20.5643,148.2865
1100,48.0448,4.6115,0.2213,24.3113,40.7952,166.4561
1101,29.0484,13.1506,0.2334,16.9378,0.212,192.271
1102,38.4459,11.8371,0.2087,16.3965,77.696,88.1333
1103,21.4086,9.9958,0.3342,16.2155,35.187,101.901
1104,41.7791,10.5247,0.3087,28.1884,1.8949,204.743
1105,12.8319,11.4597,0.4046,-8.0021,75.204,85.0246
1106,12.6781,11.7267,0.3763,8.0692,49.7574,96.1815
1107,70.9368,64.3401,0.094,60.5988,20.611,310.618
1108,188.4315,40.2437,0.0562,-142.1801,49.1373,92.9174
1109,98.2181,41.343,0.085,99.4825,62.4958,167.9039
1110,72.1161,26.5274,0.0837,71.6665,15.2695,176.899
1111,36.7154,4.5711,0.283,0.387,69.8405,142.6569
1112,18.0336,9.8941,0.3912,12.6256,15.503,206.028
1113,25.3361,12.0096,0.2818,16.7559,56.2,99.1448
1114,154.256,75.1346,0.1695,164.812,41.6604,238.692
1115,31.1498,12.071,0.2676,-2.4854,5.5107,138.7374
1116,28.5749,9.4561,0.3178,-16.6155,51.6158,67.3931
1117,25.385,16.9466,0.2134,-16.2494,30.869,145.548
1118,34.5402,10.4504,0.2887,-3.2643,12.336,156.209
1119,213.304,112.6789,0.0908,-144.2634,25.5932,169.2664
1120,19.8813,7.3705,0.4122,7.907,66.271,201.33900000000003
1121,24.0336,0.0001,0.4122,-0.0001,47.963,155.2
1122,40.948,13.2824,0.2076,-28.9942,4.687,130.097
1123,36.0383,14.4691,0.1752,31.4879,4.35,188.978
1124,24.0683,22.5327,0.2303,21.5177,54.485,86.2586
1125,42.7059,15.6046,0.2339,31.0628,32.549,158.688
1126,23.3274,18.6652,0.2819,15.8766,37.3197,64.5903
1127,74.7353,16.1675,0.1153,34.1375,27.7082,279.1457
1128,33.5888,7.5491,0.2504,18.9164,22.805,101.167
1129,43.4976,21.9862,0.1825,45.1022,20.1117,187.785
1130,34.2579,19.7557,0.2371,19.1813,73.6632,208.4332
1131,20.8531,11.555,0.3271,-9.9218,33.4715,146.912
1132,16.8093,16.6981,0.2763,-9.8945,67.2839,86.6666
1133,28.1148,17.3168,0.1873,8.3358,10.742,156.387
1134,21.8064,6.8105,0.3852,10.374,18.095,188.635
1135,127.4199,27.7732,0.1852,-102.7032,19.7812,297.1553
1136,45.952,36.6764,0.0975,40.2426,24.992,143.65
1137,44.8409,20.9502,0.1696,-38.3082,1.0638,171.685
1138,43.4538,17.6541,0.1426,-23.2863,6.2607,184.729
1139,138.7458,40.2431,0.0409999999999999,130.857,3.3626,218.1114
1140,43.4117,20.8084,0.2589,24.6049,85.8773,122.4367
1141,17.3109,11.1244,0.275,-7.7244,89.4859,225.009
1142,70.0054,26.4929,0.1594,35.0244,7.789,293.646
1143,21.4171,6.9928,0.3548,7.806,82.3203,177.011
1144,23.7423,10.2031,0.3268,-18.359,14.9106,171.393
1145,18.7746,9.4864,0.4395,14.6623,55.6153,217.883
1146,10.1722,8.5135,0.51,8.7851,36.157,98.9462
1147,168.6169,95.4345,0.0565,-62.3979,31.7599,185.7593
1148,47.3112,16.0674,0.1292,-34.8554,0.069,163.858
1149,23.4016,15.5129,0.2306,-11.4363,21.2603,176.81
1150,10.8567,10.8014,0.3562,-5.0966,80.3887,148.5263
1151,38.9695,17.6501,0.2046,36.5635,15.3354,263.904
1152,19.3265,18.1572,0.2893,-14.4351,53.056,129.317
1153,28.4085,23.9879,0.2092,20.2606,6.9991,150.776
1154,25.5468,9.4973,0.2976,-6.477,63.086000000000006,243.501
1155,28.7043,22.2965,0.1401,-14.4249,61.727,148.541
1156,22.914,12.8643,0.3223,-16.430999999999997,16.4346,204.995
1157,33.6386,6.2984,0.3125,16.6831,3.0282,166.0519
1158,23.9415,0.0,0.3627,-7.9387,59.7983,150.306
1159,16.9777,11.22,0.3442,-3.5736,65.595,63.9031
1160,35.8032,20.2219,0.1737,28.2485,11.539,217.455
1161,157.672,58.5786,0.0561,-122.064,26.359,299.256
1162,20.2065,9.0614,0.3886,12.9607,33.39,215.372
1163,36.9391,19.833,0.1537,28.9002,3.0159,256.056
1164,126.029,73.1423,0.0767,44.9656,1.508,189.561
1165,41.0314,10.9101,0.1546,30.7706,2.6397,198.018
1166,12.9161,11.1984,0.4394,-7.7258,87.3306,165.80900000000003
1167,26.2499,14.548,0.2493,18.4927,82.7315,123.013
1168,44.8094,25.0454,0.1157,-23.6855,22.0962,216.643
1169,24.8854,17.6444,0.1761,11.9344,15.148,192.916
1170,12.9801,10.8815,0.4723,6.0371,30.803,78.2618
1171,67.0368,29.699,0.0915,58.883,0.1579,128.90200000000002
1172,27.3249,18.6382,0.1912,8.242,37.835,165.825
1173,20.6484,6.9116,0.4391,14.322,7.414,100.548
1174,25.142,16.2245,0.3373,-26.1279,62.969,176.699
1175,37.3135,15.1553,0.1409,24.4088,6.6237,151.793
1176,83.53399999999999,39.6402,0.1043,95.8359,22.571,160.65200000000002
1177,23.6883,6.042999999999999,0.5417,-18.5123,82.5746,198.4
1178,25.2488,7.3715,0.3702,33.6767,72.6942,216.252
1179,48.6552,10.9235,0.2402,5.1389,32.0377,157.8148
1180,85.1967,36.7234,0.0819,58.8622,1.473,330.595
1181,111.3867,31.673,0.2631,-76.0236,11.692,343.8999
1182,27.5031,4.0154,0.3678,-5.2818,65.6389,193.9021
1183,78.7228,16.1085,0.1666,72.2015,1.585,209.641
1184,37.374,24.8696,0.1152,19.056,25.394,117.962
1185,24.3764,14.584,0.305,-11.7233,5.6969,208.7264
1186,60.2584,26.2875,0.2863,-47.9288,7.944,275.464
1187,57.682,20.99,0.1096,53.3826,5.272,208.324
1188,16.9011,10.5483,0.4228,-5.9124,73.5542,227.385
1189,54.8142,22.468000000000004,0.2107,35.0013,3.8937,254.67
1190,15.234000000000002,6.3492,0.3889,3.0977,87.2831,246.4653
1191,41.408,26.7215,0.1683,18.9059,16.083,164.472
1192,12.8457,11.395,0.4189,8.4177,78.0798,164.907
1193,20.0044,11.0652,0.45,19.7044,59.473,197.584
1194,18.3345,12.8692,0.2849,11.77,40.824,127.44
1195,23.0429,18.0175,0.1769,-13.864,0.326,175.71599999999998
1196,21.6103,0.0,0.4695,-11.8168,75.1481,188.151
1197,16.7272,10.9885,0.6159,19.1379,28.904,177.274
1198,20.0262,10.5167,0.3784,-7.1333,15.5349,92.8754
1199,14.8167,13.7926,0.2508,-1.9956,47.7889,167.88299999999998
1200,99.8472,37.7139,0.1112,67.7417,9.1004,374.651
1201,77.939,20.3214,0.0943,56.1539,2.435,243.344
1202,102.285,28.5416,0.1494,-85.6091,2.661,373.445
1203,39.617,17.3085,0.1529,32.7001,9.772,135.875
1204,61.8263,22.7326,0.1335,46.218,44.4242,35.7856
1205,48.0175,32.658,0.1122,37.0195,8.7025,127.172
1206,24.3954,9.5513,0.3467,-9.8058,70.108,225.579
1207,20.338,12.7461,0.2241,4.7392,43.43600000000001,223.037
1208,74.9258,21.744,0.1161,64.5847,3.5,241.857
1209,74.8745,16.9201,0.1787,52.5547,4.7291,347.18800000000005
1210,106.7292,68.2509,0.0884,-76.1413,37.7783,408.4844
1211,8.0518,7.6959,0.4281,-4.9496,74.1809,135.6929
1212,30.5986,10.799,0.2389,-17.5384,2.5729,184.855
1213,60.6909,10.5145,0.1647,21.3956,53.457,194.2611
1214,72.0234,19.0296,0.1195,-44.8008,1.133,243.83900000000003
1215,34.3719,17.730999999999998,0.1999,-31.589,10.2044,92.1384
1216,125.0746,54.1217,0.121,60.373000000000005,17.2241,193.9131
1217,18.155,9.9203,0.3667,11.8396,16.0923,187.323
1218,74.4856,26.1142,0.1146,70.4962,15.2135,236.683
1219,29.8806,16.4314,0.2355,-0.9242,72.641,155.9726
1220,158.731,73.6773,0.0436,104.763,13.8859,169.67700000000002
1221,24.7655,17.8989,0.1592,-15.7562,5.8870000000000005,173.37599999999998
1222,29.161,9.454,0.4561,27.562,48.485,237.486
1223,32.8082,10.1034,0.3104,-12.0691,32.3945,91.6486
1224,36.2636,17.6444,0.1843,-19.4499,8.7759,170.28099999999998
1225,97.794,26.8347,0.077,95.3544,3.2128,256.435
1226,24.1656,15.57,0.2443,19.2392,69.3668,49.7173
1227,18.3336,7.462999999999999,0.4988,6.0627,13.7506,133.609
1228,40.3693,10.5989,0.1819,20.7647,17.8601,156.924
1229,136.1294,33.9589,0.1053,-87.9102,4.2428,260.9902
1230,26.9095,0.0033,0.4256,19.3913,29.07,160.415
1231,21.1155,7.0711,0.364,-9.8554,49.707,167.44299999999998
1232,27.5293,12.5033,0.2411,19.8347,60.636,182.86
1233,43.2398,16.4744,0.2502,50.0607,81.1298,225.4924
1234,66.2295,52.2133,0.0875,89.4804,28.0336,236.05900000000003
1235,17.5764,10.8668,0.3085,8.6927,50.6709,116.39
1236,22.9883,10.112,0.3384,-19.0424,16.843,113.019
1237,19.0819,16.9368,0.2909,-15.9421,13.1186,276.279
1238,94.121,17.1116,0.1022,67.6891,3.8489,174.0073
1239,32.6727,13.6009,0.195,23.6626,12.193,252.294
1240,96.4324,60.1079,0.0715,71.9804,33.8333,182.985
1241,175.485,89.1504,0.0762,129.121,79.547,347.389
1242,155.0248,47.3178,0.1755,-158.2666,5.5785,353.7976
1243,54.9879,12.6037,0.161,43.6136,33.104,238.161
1244,48.3309,19.0838,0.1251,35.9409,12.5792,205.407
1245,60.1899,20.8679,0.1112,55.9689,0.123,216.447
1246,21.4159,12.1067,0.3101,10.7647,12.174,157.28799999999998
1247,121.1309,52.1726,0.1582,131.638,15.6468,289.7784
1248,35.5728,11.6778,0.2607,-25.8459,3.776,175.84400000000002
1249,157.31,32.8992,0.0609,-78.797,34.3119,231.102
1250,30.7361,8.2288,0.3527,22.0902,34.689,233.795
1251,20.3157,8.0369,0.2898,3.5835,69.2492,136.6671
1252,111.3448,22.4878,0.2071,-81.0276,18.4264,290.5854
1253,13.1053,10.5762,0.4837,-4.3241,10.380999999999998,183.961
1254,60.8079,18.2385,0.1689999999999999,59.0673,2.6888,242.2668
1255,43.911,19.6896,0.1568,39.0333,14.874,179.055
1256,24.8184,18.6278,0.2173,-23.4197,32.188,104.017
1257,26.6026,11.7037,0.3138,21.6709,12.153,211.942
1258,31.5356,12.3269,0.1856,10.6413,68.3389,122.715
1259,17.3441,9.3037,0.3994,13.3801,17.7168,224.8004
1260,76.1681,19.3702,0.1396,60.9361,3.5156,215.196
1261,18.7689,7.4119,0.47,-8.1489,39.1057,144.69
1262,91.6774,32.7119,0.136,61.0854,3.4717,369.271
1263,25.9612,7.8345,0.3436,-16.7128,36.498000000000005,192.789
1264,15.2685,3.8124,0.637,7.0555,56.7287,219.8924
1265,57.3932,21.2327,0.1467,59.8654,4.7613,110.085
1266,17.5144,10.4238,0.3977,3.5747,83.1626,207.849
1267,33.376999999999995,8.1712,0.2878,17.8089,40.3223,143.8758
1268,75.8766,35.2101,0.094,47.1292,29.2498,220.708
1269,35.3852,18.0039,0.1848,26.6055,7.802,157.049
1270,23.9911,16.2626,0.2367,14.9584,4.869,156.565
1271,30.8287,6.7464,0.3823,28.3289,1.459,190.334
1272,27.265,12.7839,0.2946,26.0596,7.9881,148.295
1273,80.7382,21.9043,0.0934,82.87200000000001,1.789,251.585
1274,45.7772,14.5173,0.1742,44.1062,2.119,218.877
1275,115.778,19.7697,0.1119,78.6337,29.9116,260.265
1276,141.639,43.1145,0.1972,58.2355,3.2109,299.94
1277,44.6944,15.4992,0.2605,-38.1651,36.465,158.8334
1278,77.0603,14.9248,0.2566,-39.5128,2.565,288.182
1279,24.0671,12.9107,0.3205,15.7777,21.05,202.08
1280,90.7546,17.2648,0.2154,62.8513,23.6185,309.433
1281,103.684,34.6287,0.1476,-100.563,29.0741,93.5249
1282,106.235,19.67,0.0976,53.7852,59.4212,119.347
1283,77.9107,28.337,0.1203,66.8088,1.7619999999999998,301.222
1284,36.9729,12.0892,0.2099,10.3782,33.9522,93.2058
1285,18.444000000000003,17.0927,0.2694,13.9761,53.0365,167.759
1286,26.1702,17.3918,0.2145,23.0898,73.17,43.7272
1287,37.6609,12.7483,0.2163,28.4349,8.74,161.638
1288,25.3811,15.8935,0.2519,-8.6944,37.555,68.2
1289,18.5368,8.6372,0.3821,-6.1591,23.7001,231.405
1290,29.7368,21.2993,0.2169,-16.8538,43.61600000000001,106.011
1291,113.421,32.4801,0.1058,68.1213,0.8370000000000001,268.427
1292,46.7488,9.5968,0.2746,40.3481,0.4583,218.909
1293,29.3701,20.6975,0.1889,3.1029,35.588,179.4018
1294,61.9162,14.3146,0.1444,30.1938,70.6187,223.2091
1295,42.045,13.3096,0.1995,28.5821,14.3144,135.996
1296,24.7546,11.4566,0.2544,14.9656,20.6302,166.00799999999998
1297,58.1256,28.6943,0.0928,50.1519,5.797999999999999,205.607
1298,60.8494,14.083,0.2064,58.7475,0.294,167.112
1299,162.1211,42.7781,0.1218,-114.016,77.0084,116.691
1300,141.9054,70.7036,0.1127,-114.2699,52.8656,85.47399999999999
1301,26.5235,16.858,0.2121,-16.1392,61.8555,68.6825
1302,220.3177,77.3349,0.0206,165.5819,15.9931,45.4067
1303,28.4789,11.7322,0.1949,-18.7255,3.893,137.655
1304,20.9445,7.127000000000001,0.3568,-9.5235,53.159,44.6987
1305,85.8375,28.1022,0.0583,-36.8489,2.5365,250.302
1306,12.7509,11.6175,0.3839,7.677,46.2009,147.754
1307,18.5924,6.937,0.4254,12.2213,83.5983,171.524
1308,18.6832,10.2709,0.3179,10.1665,66.9307,195.753
1309,26.9946,15.3352,0.1936,-18.1199,57.15,172.685
1310,18.1344,14.6744,0.3247,16.4175,39.134,150.231
1311,31.3318,19.8114,0.2061,22.1769,18.65,77.5384
1312,22.0326,9.5821,0.3554,-10.2026,55.545,63.957
1313,115.117,21.2907,0.1726,54.405,71.01,95.7596
1314,100.185,33.4334,0.0666,93.13,3.049,263.678
1315,208.3354,93.3314,0.0434,-281.9541,20.9724,279.2837
1316,19.4502,9.1554,0.4302,14.5702,36.3441,182.013
1317,186.19,25.8494,0.193,130.86700000000002,3.123,185.776
1318,82.711,18.7608,0.1277,28.1258,2.356,234.873
1319,69.6056,11.1889,0.1693,46.1947,46.897,153.717
1320,48.1866,18.8432,0.1317,3.5532,3.684,210.329
